id,price
7444,7.777530760810209
7445,7.777176049107837
7446,7.777172856346343
7447,7.777615712559403
7448,7.7774788545629825
7449,7.777418826057456
7450,7.777173038101249
7451,7.777763748930085
7452,7.777510807353611
7453,7.777476301737115
7454,7.777617576537659
7455,7.7774456405981045
7456,7.777541716684432
7457,7.777205212079985
7458,7.7775943691317
7459,7.777576038428545
7460,7.777573292702864
7461,7.7775177353903935
7462,7.777519709052284
7463,7.777284965954958
7464,7.777514622923165
7465,7.7777228915594625
7466,7.77741519057634
7467,7.777411558361002
7468,7.777166560812507
7469,7.777151898662583
7470,7.77759751400262
7471,7.777763846476291
7472,7.777886838483173
7473,7.777259314695746
7474,7.777708338395447
7475,7.777550184308757
7476,7.7772508474033755
7477,7.777316509524005
7478,7.777893202512327
7479,7.777487360160628
7480,7.777441638053001
7481,7.777290490981386
7482,7.777315184530392
7483,7.777195077441795
7484,7.777280021301725
7485,7.777778599264604
7486,7.77765140020911
7487,7.777778489741794
7488,7.777292690635874
7489,7.777324756600175
7490,7.777624406035433
7491,7.777295621847672
7492,7.777596747012248
7493,7.777424349358437
7494,7.7771793383370325
7495,7.777318251770338
7496,7.777314627188912
7497,7.777508611796529
7498,7.777607480326775
7499,7.777409303187202
7500,7.777460983889864
7501,7.777330854165494
7502,7.777574589997589
7503,7.777342915582974
7504,7.77731644346283
7505,7.777542858945745
7506,7.7777587343854355
7507,7.777499167540974
7508,7.777303929079049
7509,7.77748712423811
7510,7.777598906512415
7511,7.777379747938606
7512,7.7773655428547706
7513,7.777511132799574
7514,7.7775429355469345
7515,7.77751769206822
7516,7.777294494479877
7517,7.777641798779219
7518,7.777275616328451
7519,7.777238658996566
7520,7.77746277318518
7521,7.777193761066585
7522,7.777692392605369
7523,7.777332818128187
7524,7.777392581651968
7525,7.777216301084667
7526,7.777537303106747
7527,7.7774231864256915
7528,7.777401684140406
7529,7.777534450668605
7530,7.777220703641416
7531,7.777540250971384
7532,7.777361912565417
7533,7.777617492510363
7534,7.777231513667244
7535,7.777208755333843
7536,7.777592796899933
7537,7.777398253840637
7538,7.777522929634224
7539,7.777553007824267
7540,7.777257269172438
7541,7.777416955616597
7542,7.777397102430284
7543,7.77738618752862
7544,7.777696642272176
7545,7.777850159146968
7546,7.77749070537457
7547,7.7774359816716085
7548,7.777716234439064
7549,7.77733637473691
7550,7.777289603401306
7551,7.777358240411154
7552,7.777718253223271
7553,7.777218360566867
7554,7.777305775897978
7555,7.77769895531028
7556,7.777686435705813
7557,7.777248231204679
7558,7.777408102829191
7559,7.777599766854488
7560,7.777688669022801
7561,7.777667683449652
7562,7.777387828590355
7563,7.777232489450993
7564,7.777618528006838
7565,7.7779668454124264
7566,7.77750890214003
7567,7.7777104005759705
7568,7.777634787066593
7569,7.777292800503176
7570,7.7771959377245885
7571,7.777287013878554
7572,7.77731892050099
7573,7.777255880098112
7574,7.777249704145566
7575,7.77738937604902
7576,7.777651467092299
7577,7.777870784036741
7578,7.777384344859126
7579,7.777547058051654
7580,7.777340803864355
7581,7.777706868151611
7582,7.777656199492876
7583,7.777793304731207
7584,7.7779303304073695
7585,7.777733144632955
7586,7.777289765801613
7587,7.777358960276006
7588,7.777610375504752
7589,7.777279662639015
7590,7.777197539687063
7591,7.777329195119375
7592,7.777771962975919
7593,7.777495968434118
7594,7.777354207133271
7595,7.777311944193883
7596,7.777549422451781
7597,7.777393316096456
7598,7.777494396374545
7599,7.777383260258116
7600,7.777610541179372
7601,7.777583550290199
7602,7.777395931603104
7603,7.7777306836050695
7604,7.777665559513355
7605,7.77802995788924
7606,7.777677765523334
7607,7.77781588278315
7608,7.777660202508521
7609,7.777711344588196
7610,7.778095920943016
7611,7.77746986186092
7612,7.777711307595085
7613,7.777349895555503
7614,7.777579456176698
7615,7.777306409213941
7616,7.777656453342397
7617,7.777352043223778
7618,7.777410321411963
7619,7.777358610532813
7620,7.77767855732716
7621,7.777834511399192
7622,7.7775695245781975
7623,7.777384245155547
7624,7.777623730860677
7625,7.777755851180528
7626,7.777447541374277
7627,7.777385283140788
7628,7.77767547037892
7629,7.777731248989756
7630,7.777400030963105
7631,7.777686210271242
7632,7.777343155856201
7633,7.777350320378515
7634,7.777391161363132
7635,7.777317050352839
7636,7.777686391630534
7637,7.7773163540616155
7638,7.7778424871276535
7639,7.777363333558053
7640,7.777989614874592
7641,7.777804267511276
7642,7.777765676444496
7643,7.777560781386022
7644,7.777603581915524
7645,7.777441244616857
7646,7.77775113726426
7647,7.7774840128792295
7648,7.777331889566947
7649,7.777268320938363
7650,7.778004596890266
7651,7.777460356184413
7652,7.777548034430158
7653,7.7774019464529065
7654,7.777495420798141
7655,7.7776928616486325
7656,7.777636807176028
7657,7.77751207633149
7658,7.77780187348313
7659,7.778127278463855
7660,7.777700509136849
7661,7.777645984881156
7662,7.777789292049466
7663,7.777422041113647
7664,7.777693265916286
7665,7.777418714543089
7666,7.777426071769588
7667,7.777885079477667
7668,7.777809609260659
7669,7.77811120450869
7670,7.77805204500165
7671,7.7779099087175325
7672,7.7778363220038615
7673,7.777336365704765
7674,7.777827397317445
7675,7.777883959994072
7676,7.777407485414325
7677,7.777985333424329
7678,7.778041273415544
7679,7.7778697586055445
7680,7.7779827109997015
7681,7.777544921202748
7682,7.777555537258736
7683,7.777553879841101
7684,7.777413093353114
7685,7.7778716416799245
7686,7.777737463600829
7687,7.777410780486688
7688,7.777762497895426
7689,7.777418298285323
7690,7.777714936130492
7691,7.777808267567734
7692,7.777405683109997
7693,7.777848761465757
7694,7.7777923086086
7695,7.7777543932015165
7696,7.777763232340629
7697,7.777840933986386
7698,7.777385911775157
7699,7.777464729169734
7700,7.777784934892613
7701,7.777941697565388
7702,7.777622660841684
7703,7.777764099988196
7704,7.777778765140562
7705,7.77740349621591
7706,7.7775882983662905
7707,7.777662960604507
7708,7.777819112106668
7709,7.777477149625673
7710,7.77782564219528
7711,7.777693181539001
7712,7.777953447664479
7713,7.777455594127198
7714,7.777843458256705
7715,7.777399372129318
7716,7.777948755499837
7717,7.777709890437464
7718,7.777665454954323
7719,7.7773699620865555
7720,7.777567749268714
7721,7.77737567476645
7722,7.778119122312444
7723,7.777884881887697
7724,7.7782559007730905
7725,7.777728683815128
7726,7.777614179494124
7727,7.7777130862678545
7728,7.777858160793716
7729,7.777672446664839
7730,7.777598510617356
7731,7.777867926924026
7732,7.7775830595125015
7733,7.77767673628323
7734,7.777734104119189
7735,7.777796503208788
7736,7.777684850092679
7737,7.777452745457358
7738,7.777947465807447
7739,7.777706650287897
7740,7.777849299797563
7741,7.777381368778736
7742,7.777509071119207
7743,7.77777299098214
7744,7.778005475975558
7745,7.777507659889577
7746,7.777557168357977
7747,7.777724317188638
7748,7.7774331728679
7749,7.7778825247332755
7750,7.777402016879828
7751,7.777598211681818
7752,7.777637333596388
7753,7.7778620074434475
7754,7.777400342237487
7755,7.777947640101561
7756,7.777480564616805
7757,7.777562137655378
7758,7.777708237431159
7759,7.777628521961559
7760,7.77784455316569
7761,7.77763549632039
7762,7.777644619077649
7763,7.777710556688048
7764,7.778180149045313
7765,7.777719560465981
7766,7.7774203601778815
7767,7.777427809461514
7768,7.777447255707049
7769,7.777529768007174
7770,7.777454226896739
7771,7.777541273699358
7772,7.777407148938182
7773,7.777702174505508
7774,7.7774909747418715
7775,7.777508235172564
7776,7.777979409812259
7777,7.778025922586034
7778,7.777587219951057
7779,7.777483101818701
7780,7.777871278645676
7781,7.777472507865045
7782,7.777653289656296
7783,7.778043934657761
7784,7.777891324474467
7785,7.777989548781393
7786,7.77802484329088
7787,7.777622008429629
7788,7.777995384205092
7789,7.777648412646583
7790,7.7778321019915575
7791,7.777743605467091
7792,7.777601433135299
7793,7.777820707788988
7794,7.777802914032943
7795,7.777518808896501
7796,7.777771724280442
7797,7.777870926970125
7798,7.7778916824072
7799,7.777880455733014
7800,7.777676779990907
7801,7.778076089780001
7802,7.7778506774239435
7803,7.777480287263086
7804,7.777574432358132
7805,7.777538374190068
7806,7.777525182397196
7807,7.777610117441606
7808,7.777545156810346
7809,7.777550198643892
7810,7.777797537166694
7811,7.777460874883166
7812,7.778010502295908
7813,7.777592535012754
7814,7.777895215894937
7815,7.777890796282481
7816,7.777937728639788
7817,7.778024120609676
7818,7.777940351709644
7819,7.77789193799517
7820,7.7781246019842
7821,7.777772464577407
7822,7.77790744468874
7823,7.777672390422203
7824,7.777603947874571
7825,7.777756208582
7826,7.777999225243717
7827,7.7775495305155715
7828,7.777953142169256
7829,7.777588702009324
7830,7.7777193702417335
7831,7.777525933310281
7832,7.778097784511061
7833,7.778176742359396
7834,7.777657088338344
7835,7.7776427901665635
7836,7.7775171153395455
7837,7.777465225827244
7838,7.7779066422097936
7839,7.7775894471642735
7840,7.777677378958641
7841,7.778181560887864
7842,7.77789591576258
7843,7.777894366381603
7844,7.777529317865851
7845,7.778047971226185
7846,7.777922227334483
7847,7.777592851628413
7848,7.777588448239753
7849,7.7778224308488895
7850,7.777732852034844
7851,7.777739051720834
7852,7.778020363440741
7853,7.777762142734791
7854,7.778050590637133
7855,7.7781791124771305
7856,7.7776938188593014
7857,7.778008046432897
7858,7.778160994711714
7859,7.777733455663937
7860,7.7775520940740535
7861,7.778261799895585
7862,7.7779675383807305
7863,7.777980605653946
7864,7.778107725388244
7865,7.778002350471571
7866,7.777620271376614
7867,7.777597930549005
7868,7.777841853862728
7869,7.777760947398891
7870,7.7776053636361
7871,7.778072329701401
7872,7.777547559386176
7873,7.7776545068982825
7874,7.777962521255496
7875,7.777744483703808
7876,7.777703756254407
7877,7.777870709644353
7878,7.7780320895117905
7879,7.777534526049295
7880,7.777729242100746
7881,7.77785268505765
7882,7.777820291649168
7883,7.778019803640811
7884,7.778180204546975
7885,7.7776974747739125
7886,7.777557901809328
7887,7.777688531037562
7888,7.777913969050184
7889,7.777796834601992
7890,7.778214181079874
7891,7.7777152592588505
7892,7.777665483685548
7893,7.777992840112758
7894,7.778241681936526
7895,7.7776257321299545
7896,7.777853069548894
7897,7.778069525339202
7898,7.777762429108782
7899,7.778037280612963
7900,7.777790858520419
7901,7.778227428396678
7902,7.777885176412985
7903,7.77785716546363
7904,7.777636917763507
7905,7.77807360653232
7906,7.777845519254495
7907,7.778053519874092
7908,7.777649047854144
7909,7.77791716453523
7910,7.778018793673282
7911,7.778031830878668
7912,7.777938028908972
7913,7.778163411220231
7914,7.77764328718642
7915,7.777660132444566
7916,7.777769146817041
7917,7.7776565751264926
7918,7.777669681846512
7919,7.777698339162779
7920,7.7779061069746085
7921,7.77804847621119
7922,7.778309917444056
7923,7.777873011370547
7924,7.778123452833762
7925,7.778579757641584
7926,7.777886946234521
7927,7.778007601581269
7928,7.777690233149963
7929,7.777737740668319
7930,7.7776970505457
7931,7.778072664352885
7932,7.778104278127091
7933,7.777846903440526
7934,7.7777518728164665
7935,7.77762932015331
7936,7.77814413825064
7937,7.777799649406448
7938,7.77789919154087
7939,7.778104346751238
7940,7.777962269990123
7941,7.778163388495716
7942,7.777769373028121
7943,7.7781703037626375
7944,7.777717136660868
7945,7.777775108090352
7946,7.778000436555684
7947,7.778288514408004
7948,7.777762219139786
7949,7.777974778726855
7950,7.778046402130949
7951,7.7777008800168375
7952,7.7781390843198785
7953,7.778504450475722
7954,7.778080293314302
7955,7.777721629474858
7956,7.7777883446574
7957,7.7776944470603535
7958,7.778014529235395
7959,7.77773063160607
7960,7.778040879885655
7961,7.777989338858642
7962,7.778115625603475
7963,7.777681636722334
7964,7.777994324345106
7965,7.7779872895545905
7966,7.778267216270122
7967,7.778017568318921
7968,7.778084438046999
7969,7.778112483896904
7970,7.778125547287299
7971,7.777833583190902
7972,7.7777823572598495
7973,7.778022013228141
7974,7.77812259804373
7975,7.777963264831579
7976,7.777689447221391
7977,7.777998401470689
7978,7.778191416293411
7979,7.777991043183053
7980,7.778146761435144
7981,7.777857448492985
7982,7.778100828552987
7983,7.777770635088802
7984,7.778275719444215
7985,7.777879889501962
7986,7.777781670553838
7987,7.778172207675395
7988,7.777835852847698
7989,7.7780319223833745
7990,7.7781657252283685
7991,7.777815571301893
7992,7.778319339510424
7993,7.77772783898965
7994,7.778149244018202
7995,7.77778013865917
7996,7.7781034651222205
7997,7.77774174390133
7998,7.777767650468834
7999,7.777716174289226
8000,7.778107225987344
8001,7.77770263115277
8002,7.777933245964591
8003,7.778072871516179
8004,7.777834059522693
8005,7.777911833308184
8006,7.777911879720351
8007,7.778126618052558
8008,7.777720286716545
8009,7.777712279886307
8010,7.777975240581296
8011,7.777812693752604
8012,7.777803923981108
8013,7.777987165985224
8014,7.7779221016168
8015,7.7783256840266635
8016,7.777786183932184
8017,7.777772914455718
8018,7.778028777349467
8019,7.77812228894278
8020,7.778330644808133
8021,7.7777608198179085
8022,7.777832544339613
8023,7.778348599252801
8024,7.77837563828637
8025,7.778192495113005
8026,7.778444923342855
8027,7.777763677729851
8028,7.7780622165664175
8029,7.778162988649971
8030,7.777841957713726
8031,7.777745952614576
8032,7.778174387216415
8033,7.777800283137649
8034,7.77776742962033
8035,7.777949546779176
8036,7.77816671769426
8037,7.7778338422410735
8038,7.778192290688927
8039,7.778012458038724
8040,7.778404841072766
8041,7.77775268574045
8042,7.7778681938336724
8043,7.777930638897834
8044,7.777875655482962
8045,7.778129432310398
8046,7.778215181298692
8047,7.778032915815985
8048,7.77828246110332
8049,7.777818261035204
8050,7.778009511487263
8051,7.778250571925553
8052,7.778052712410459
8053,7.7783379775053145
8054,7.778157192930351
8055,7.777782440355787
8056,7.778046682704668
8057,7.77814116785195
8058,7.777901737678625
8059,7.778169015335096
8060,7.777823725723359
8061,7.77858541386831
8062,7.77792197700022
8063,7.778103889403538
8064,7.77786736837071
8065,7.777950354267479
8066,7.778529497222789
8067,7.7778580519269624
8068,7.777994230269877
8069,7.778058743640042
8070,7.777927749976186
8071,7.7782292132114454
8072,7.7778864680823165
8073,7.778182539467132
8074,7.778335292043219
8075,7.77807536870477
8076,7.77831691595594
8077,7.7777551157426
8078,7.7781501005009
8079,7.7782030122869505
8080,7.77825812650649
8081,7.778220871854891
8082,7.777949956322983
8083,7.778061777791695
8084,7.77783495508096
8085,7.7782148216944575
8086,7.778442766984837
8087,7.778243197699328
8088,7.778324314933593
8089,7.778287883769454
8090,7.778218746111524
8091,7.777878840989187
8092,7.778006489650261
8093,7.778040202819803
8094,7.777924755893853
8095,7.77794166840285
8096,7.778032879880272
8097,7.778058085755348
8098,7.77809990431262
8099,7.777881571807634
8100,7.777936322830417
8101,7.777947389960625
8102,7.778088421000985
8103,7.77810980885701
8104,7.777941904534587
8105,7.77799909454515
8106,7.7783565651964865
8107,7.778058359602662
8108,7.777870318213551
8109,7.777884403570761
8110,7.778274618810845
8111,7.777959516670507
8112,7.778190202550905
8113,7.7780706958791885
8114,7.778264858162906
8115,7.778310528348143
8116,7.778252069880796
8117,7.778267781162241
8118,7.778224625010188
8119,7.778348019215512
8120,7.778123722876769
8121,7.778394870096621
8122,7.778046532639615
8123,7.7779445987994835
8124,7.778287043853949
8125,7.778147496685146
8126,7.778358857056946
8127,7.778582766983692
8128,7.778070266666135
8129,7.777918029102765
8130,7.777977733454447
8131,7.778335496535559
8132,7.777919138837629
8133,7.778033278549239
8134,7.778297732943829
8135,7.778164880300803
8136,7.778056528052771
8137,7.778324957274968
8138,7.778060196681863
8139,7.778612953345788
8140,7.778363686136398
8141,7.7786180044062085
